x,y,r
1205.6470754214793,1400.3764562469373,17.44703178889798
1225.113487726557,1380.4465579345958,12.911226140422754
1217.2342256030731,1352.6373974987705,12.752183897257712
1245.0433860388985,1439.3092808570927,13.125740424878892
1217.697711610337,1446.7250569733126,14.751675482987531
1197.7678132979954,1496.3180597505343,12.341266902586197
1186.6441491236653,1521.809790150041,13.889122091712967
1151.8826985788837,1528.2985942517334,12.608182518018928
1156.981044658785,1493.5371437069518,16.089040714405655
1137.0511463464436,1465.264497263863,14.751675482987531
1098.1183217362882,1451.823403053214,19.967588279328428
1099.9722657653433,1490.2927416561056,14.838792434107566
1090.7025456200681,1524.1272201863596,16.399809060458
1058.2585251116052,1487.9753116197867,15.948229564822604
1037.4016547847364,1385.0814180072334,13.473020845202301
1054.5506370534954,1356.3452855568805,13.368980517196311
870.5466921697843,1374.421239840167,22.978811710099635
836.2487276322664,1401.7669142687284,18.683718266450878
810.2935112254961,1434.674420784455,20.98522150955419
583.6488536735203,1181.611060818445,17.42238907633214
549.8143751432663,1172.3413406731697,18.36481058761551
528.9575048163972,1196.9060990581488,14.149613703635358
425.6001251965799,1113.9421037579368,23.605957077453997
431.6254432910087,1033.759024501307,20.582118891129188
399.18142278254584,978.1407036296564,23.76015709178268
458.04414570504275,964.6996094190076,16.439058759340693
474.2661559592741,865.5136038645636,20.712172749902543
238.351778262023,726.9312876927008,12.23638171248837
237.42480624749547,691.2428651333917,15.74488640430312
223.52022602958283,744.0802699614597,16.80096820165723
229.54554412401166,846.5106775667496,23.633241953150897
180.41602735405365,922.0588967507416,19.29460573280711
145.19109080200826,948.4775991647757,18.212110439672706
251.3293864654081,968.8709834843809,18.591509346936895
154.46081094728336,1228.8866335593486,14.516807935274224
253.18333049446312,1260.8671680605476,24.05219986106473
369.05483231040193,1487.048339605261,13.441094210648956
596.6264618769055,1494.9276017287457,21.425890858303042
554.4492352159039,1495.854573743273,13.889122091713066
949.802799411887,1385.5449040144986,14.487181765751464
1047.5983469445396,1531.5429963025824,17.148982268759003
993.8339701019439,1611.726075559212,18.872476373406084
1108.7784999033552,1604.3102994429921,17.74612811038923
1166.250764804061,1666.4174244163357,15.85366066078373
1195.9138692689412,1656.220732256533,18.551023822008585
1264.9732843512409,1605.23727145752,14.634712880426022
1233.9197218645693,1600.6024113848825,18.034311417377648
1201.4757013561064,1601.5293833994099,9.919033710479054
1178.3014009929186,1601.0658973921463,17.447031788898006
1166.7142508113247,1557.498212709353,17.902803248723735
1226.9674317556128,1528.7620802590004,14.656714465708154
1231.6022918282506,1494.9276017287461,14.0963765915076
1251.9956761478556,1474.9977034164046,12.608182518018928
1259.8749382713395,1512.540070004769,11.219808262736434
1284.4396966563186,1545.9110625277594,9.677871956849334
1316.4202311575177,1564.4505028183094,9.908199153765894
1153.7366426079395,1627.4845998061803,16.14235996814708
1190.3520371817763,1690.518696794051,13.256023919869948
1208.4279914650629,1714.1564831645023,14.860491874070545
1272.389060467461,1766.0669159780432,11.614926050887956
1250.6052181260643,1749.381419716548,11.210230959870676
1225.5769737338217,1746.1370176657015,15.132658435933486
1204.2566173996888,1778.1175521669006,15.683369356552273
913.1874048380498,1749.3814197165486,17.44703178889798
968.3422397024368,1913.4554662879184,19.289038107317406
706.4726455984146,1709.9851090991299,13.191043019137355
697.3098754882812,1859.6422119140625,18.0
555.3762072304303,2019.1302759440546,18.028354584377087
151.67989490369933,1826.7835829295984,21.365649246506837
114.6010143225989,1789.704702348498,18.866784177115278
429.7714992619526,1727.1340913678905,19.902933209595727
580.8679376299368,1677.0776025834039,17.042173133506555
791.6214195896276,2032.493384089933,18.546061307822878
850.3892719725188,2202.920156000317,17.94733131477694
1283.9755808957366,1919.8462223655704,18.00914476809578
1241.879410797495,1908.4039747885315,15.35151602656964
2335.3108691651496,899.0776960378928,14.594432659003353
2579.8184898489226,1032.69594508762,15.538995382824021
2585.328520737571,995.1588596587018,15.800109650168068
2495.1017649359515,1029.596552712755,16.244227325174784
2460.664071881898,1007.9008060887015,13.860904078284381
2492.691126422168,991.3707134227559,12.53550948834073
2419.338840217034,1012.722083116269,8.29369475971588
2540.9038966978424,1169.4135865122116,20.180605664121625
2592.904813209463,1103.9819697095104,17.576723246998718
2639.3956988324353,1129.1214856389693,17.304726593578483
2638.0181911102727,1095.7169233765376,15.129086477935429
2770.947686298916,1195.5862332332922,14.123653246426535
2747.1856780916196,1176.645502053563,13.373180967708386
2736.509993244863,1211.0831951076161,17.291014446739386
2685.8865844554043,1299.5880662565332,13.88227788292854
2646.283237443243,1289.2567583403174,16.537265629037172
2648.6938759570266,1210.394441246535,13.158624039816582
2746.8413011610787,1079.875584571673,15.003139758317513
2749.2519396748626,1116.035162278429,14.643107944751474
2768.881424715673,1153.5722477073473,13.852345322248524
2806.0741332140506,1178.023009775725,22.647856609353823
2818.450746475051,1299.637647873636,21.72459334044391
2855.993113063415,1251.435103118206,19.110017639442155
2913.928863971384,1253.2890471472606,19.205330039382158
2813.3524003951497,1250.5081311036781,17.09251939720532
2696.09044055742,1348.7671646435938,15.4069887783718
2777.6639778358403,1342.7418465491648,24.916414591703802
2655.767157925474,1330.6912103603072,13.117554742495685
2633.983315584078,1358.9638568033963,10.456720947553741
2552.4097783056573,1311.6882840624935,13.631532425734157
2581.14591075601,1248.1907010673594,16.595129272993276
2586.707742843175,1177.2773419560053,12.13058968338186
2590.415630901285,1141.1254333894326,12.130589683381531
2562.60647046546,1136.954059324059,11.219808262736077
2586.244256835911,1208.7943904499407,13.3689805171965
2614.053417271736,1180.5217440068518,18.53944029055028
2692.3825524993103,1166.6171637889393,16.43905875934065
2671.646711691347,1388.6965966177281,20.642517403326742
2737.4227054245885,1437.2537438239433,18.264968051480658
2722.614497411346,1573.6270083179948,19.559882084275223
2697.8193584124274,1605.9984397888047,21.0323822753432
2648.9178342756713,1629.0716941350206,18.458731975380125
2735.700820771886,1483.4002525163748,16.335232111885354
2792.1786373805335,1386.630335034485,14.967526294448765
2828.68259201783,1376.299027118269,17.670933005070104
2933.7175558326926,1487.8771526134017,21.627309930222808
2983.9965876916103,1515.0829301261037,12.610968466256322
2988.1291108580967,1559.8519310963734,20.248074989672716
2880.8099387154343,1617.7039780755626,16.44737874945762
2948.3078171013785,1665.5723714206968,18.07896888971183
2846.7166225919214,1700.3544414052908,14.812211854877122
2719.297158291924,1704.4869645717772,27.27760951018553
2892.174377423272,1760.6204042498841,17.495568262124735
2861.869207535705,1790.23682027637,26.08413719188766
2746.9142838147263,1769.1652444145748,21.921467263046786
2809.948380802596,1783.996796647015,18.09970719009521
2752.0126298946275,1827.100995322544,20.208202523841425
2702.419627117406,1798.828348879455,16.089040714405634
2644.020390202173,1804.8536669738837,17.649021345317763
2847.4907473909607,1858.1545578092166,24.472763424976282
2771.479042199705,1949.4613012401755,18.769752727301743
2739.0350216912425,1937.4106650513181,16.089040714405485
2670.9025786234706,1991.1750418939132,13.473020845202129
2835.9035972093666,1905.4301305501194,14.925400907502526
2874.836421819522,1896.1604104048442,15.765338744257742
2511.9268781320043,2114.4623198260715,15.406988778371662
4340.867473063267,1003.4598536561923,24.76380127643253
3838.715603405064,924.862169709691,25.176754542546313
3879.2620276631797,912.3863468610398,14.114782299460986
4320.906156505425,1184.359284961632,22.212571074291432
2893.6720226197494,2177.4347837142523,18.42033168911515
2489.455362323454,2005.268428402867,17.731475816097788
2563.686508272928,1901.719098759063,17.2080449591502
2534.368324578598,1930.4134913109604,11.502140339445068
2556.2010145637373,1942.8893141596116,7.816080611933285
2452.027893777501,2027.1011183880064,12.111833131084722
2437.680697501552,2080.1233654947737,13.393363823287121
2472.613001477775,2087.608859203964,15.2286825454103
2441.4234443561472,2129.4028657469453,18.1864807197743
2474.4843749050724,2117.550834040727,14.224626619922546
2405.8673492374915,2113.8080871861316,17.343188749150844
2318.536589296934,2145.6214354501917,18.003697380018938
2291.0897790299014,2174.939619144522,19.487858272068962
2184.4214936739345,2330.263613610228,19.902750221668093
2347.230981848831,2407.6137152718647,19.37772821434713
2444.5424000683097,2423.832284975111,19.577503889327865
2426.4524569377663,2054.547928655038,12.63080795692407
2395.8866909585713,2075.1330363553125,10.732108611809608
2340.993070424506,2111.3129226164,11.22824056378613
2493.198109178049,2061.409631221796,13.494665695325027
2465.127507768584,2523.638867764318,17.128718679180317
2916.1285037473203,2311.5498793372517,20.241998542987794
2544.9727739999503,2176.8109925718195,13.11445775107649
2566.1816728426575,2750.075052467337,20.735778385725936
2777.0230789848606,2743.213349900579,14.360750550370721
4226.713693998114,2570.4232034467623,21.97480826349164
4245.42742827109,2534.867108328107,18.356849599011444
4489.188467003743,1682.1979967276702,20.461739286610303
4448.865184371797,1698.4200069819017,15.981868559305955
1745.172209142367,2528.4544387058804,15.132658435933658
1524.5528696848228,2416.754310955317,20.649849119900267
1262.683275580806,2783.3717427009456,13.631532425733756
769.9976498594447,3002.1371381294402,17.354441191201488
857.1330192250296,2744.4389180907965,22.256982212576137
1204.2840386655769,2978.4993517589896,11.315135449558603
1607.9803509923008,2639.6910804491854,18.364810587615306
1630.227679340961,2667.5002408850105,12.726890284460048
2104.3738647717873,2769.0036764757742,23.742067894571967
2792.0522184435304,2769.3570918883247,13.658274207381103
3818.9972865391346,1621.8444932800983,20.03494614650102
3877.536033150499,1732.5641093586032,12.727154670366753
3772.202654591405,1939.6598002323308,19.559988133254567
1787.367874907287,2990.2083402050584,16.074555776990135
1808.0856781850684,2954.8419474657708,17.10441079500207
1822.244004840913,2820.807655821456,11.08796703061636
1545.0850883919652,2930.074353187105,13.293918167810434
557.9622802734375,2239.784912109375,22.0
450.337569147674,1921.0427496431798,21.253944253454772
173.62960288923495,1738.635638616354,18.488967089299738
203.8530698290069,1537.9853997662017,25.38135935376056
161.87603241265697,1548.8994294944525,15.135036079671998
114.02220975801805,1508.6014735747565,20.76909109417384
1320.3292376125455,1339.5696532373759,6.396928301496064
1314.9558178392886,1354.410526896847,5.268832626449149
1305.744241085134,1377.4394687822332,5.721586611734987
1290.903367425663,1402.0036734599785,5.4400224478810175
1307.5901938221969,1430.6380645215343,8.355612823247526
1316.8599139674718,1405.1463341220283,7.328357232853983
1289.5142395389107,1431.101550528798,8.854887735549697
1287.038274333623,1581.4557021603994,10.911888431864158
1322.594369452278,1620.7545441336497,8.36903638944875
1333.1988188736311,1607.6549301425662,9.863003971626812
1307.6233820338966,1459.8164293860536,7.48549370919045
1320.0992048825474,1492.253568792546,10.732108611809792
2434.4760016732785,1100.9797687252478,8.733075994055525
2404.534026836516,1079.7708698825413,6.718436214459856
2185.5833358426944,974.9739579538743,5.329673857239582
2204.920861258103,957.5078059657633,7.58874677584123
2180.593006703234,955.6364325384657,7.112313309961183
2651.411988940459,1740.6993136474532,13.846060729449155
2800.010701394337,1632.3985571132707,15.434768861835822
2769.7872344545654,1693.6850317411413,12.480670480804221
2785.738508672778,1810.3811957585938,0.8395407483269537
2780.701264182816,1796.9485437853618,15.135036079671844
2941.0535471132725,1547.6049415322439,14.073267415085539
2898.236968948596,1536.690911803993,14.272192721558895
2972.344076686295,1621.9922305073896,21.81832995688045
3133.6372072140784,1647.4839609068954,10.700405397428154
2893.5514554514584,1463.4800160231891,17.830662713857055
2900.967231567678,1339.7292520837696,17.6672695197718
3257.7612861273756,2685.8197422582634,22.878960309358675
4428.448799628424,1910.1570162935564,16.73807277889689
4331.761172551381,1475.3745900180763,16.761303980609892
4371.06001452463,1599.5090273621527,21.208898842706677
4375.426552521658,1232.0960444693876,15.100384702884108
4392.268913367337,1130.4180882528835,20.575654148592506
4126.854173220236,918.2600163017835,19.209540062795476
4191.5910876313765,798.765395629836,17.463497102832513
4201.826172913772,679.782529222008,20.4077052063621
4275.177578515918,591.3562743989369,28.070601409465258
4220.283957981852,498.4113941764855,20.15530864338092
4249.675196608958,526.5121271181628,16.61625983791244
4051.370419262581,500.66853678011967,9.807139937754814
4077.7257638647443,489.92169723360644,17.164759835204638
3977.4219280972898,449.49311036815203,26.83174018575768
3820.456571156974,133.59626355899985,18.291131454088283
3794.980427079825,103.74734848353447,16.17365534719383
3641.1451825345584,802.9865952779849,10.514873964309507
3647.3378214375334,824.7133114291007,12.16177785841939
3631.3839042637674,843.606108082245,12.352322781606539
3036.10576028794,262.21038617146274,14.182310023734297
2113.8392647028586,635.6406519126947,18.378973828992194
2234.0577039472137,662.1515944137527,15.44715542774276
2148.2675158093184,663.189378947679,9.31440124914609
2164.1802119961862,646.9307545828359,10.458250434277968
2037.8108303739307,278.3802808016138,19.669490863933316
1819.7501464428221,173.7912502800205,16.48329910928847
553.2064359572003,404.022189164736,21.430691622875838
290.46068104626306,892.1296575755227,19.559988133253796
1121.182506227867,2243.995963627238,22.733468999408217
1116.5990611861534,2192.432206907959,18.525741434328207
1550.849639375529,2227.2632717493016,12.717128795341003
1565.2433043537417,2251.1670368024043,13.910509872858983
1646.2076698561877,2145.2707873198397,11.884672358361533
1707.3807460135918,2205.158714818475,16.78583233021687
1736.9391651652784,2262.2193152678183,12.696332168514086
1673.1957916903366,2319.793975180669,14.907724441720019
1951.1502073031136,2367.0251648791036,16.890366174023715
2168.739031249628,2382.937861065971,16.96459436247381
2237.232810488754,2418.9143915754107,18.334193432695386
3110.869632037755,2987.6065368105365,21.446201022180876
3985.3287235934567,1848.8203974215219,16.86379962749649
1646.498169960807,2825.7834683289493,22.741742379890283
1611.1145625233949,2926.3474052563315,20.4534781112051
1778.7211240690322,2933.3310119874,14.611897972331116
1763.357189260682,2894.222814293418,11.851573624028088
